Source_Row,COSMOS_ID,COSMOS_Name,SMILES,Canonical_SMILES,Model,Artifact_Path,Predicted_logKp_cm_per_s,Experimental_logKp_values_cm_per_s,Nearest_Experimental_logKp,Experimental_Mean_logKp,Error_vs_Nearest,Absolute_Error_vs_Nearest,Error_vs_Mean,Absolute_Error_vs_Mean
15,CMS-3639,ETHYLENE GLYCOL MONOBUTYL ETHER,CCCCOCCO,CCCCOCCO,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-5.79260206425935,-7.226 | -5.34,-5.34,-6.283,-0.45260206425935046,0.45260206425935046,0.49039793574065005,0.49039793574065005
16,CMS-731,HYDROQUINONE,Oc1ccc(O)cc1,Oc1ccc(O)cc1,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-6.625427969742756,-8.586 | -6.506,-6.506,-7.546,-0.11942796974275538,0.11942796974275538,0.9205720302572447,0.9205720302572447
17,CMS-3690,ETHYLENE GLYCOL MONOMETHYL ETHER,COCCO,COCCO,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-6.272639690521976,-6.095,-6.095,-6.095,-0.1776396905219766,0.1776396905219766,-0.1776396905219766,0.1776396905219766
18,CMS-3700,M-CRESOL,Cc1cccc(O)c1,Cc1cccc(O)c1,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-5.308291389656177,-5.373,-5.373,-5.373,0.06470861034382303,0.06470861034382303,0.06470861034382303,0.06470861034382303
19,CMS-1797,O-CRESOL,Cc1ccccc1O,Cc1ccccc1O,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-5.313130834100624,-5.36,-5.36,-5.36,0.046869165899376064,0.046869165899376064,0.046869165899376064,0.046869165899376064
20,CMS-1848,P-CRESOL,Cc1ccc(O)cc1,Cc1ccc(O)cc1,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-5.246470278545065,-5.313 | -4.477,-5.313,-4.895,0.06652972145493496,0.06652972145493496,-0.3514702785450652,0.3514702785450652
21,CMS-1937,P-ETHYLPHENOL,CCc1ccc(O)cc1,CCc1ccc(O)cc1,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-5.047616389656171,-5.014,-5.014,-5.014,-0.03361638965617075,0.03361638965617075,-0.03361638965617075,0.03361638965617075
23,CMS-1253,RESORCINOL,Oc1cccc(O)c1,Oc1cccc(O)c1,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-6.370263797063583,-7.176 | -6.626,-6.626,-6.901,0.25573620293641763,0.25573620293641763,0.5307362029364171,0.5307362029364171
24,CMS-1936,ETHYLENE GLYCOL MONOPHENYL ETHER,OCCOc1ccccc1,OCCOc1ccccc1,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-5.960886305481095,-6.43,-6.43,-6.43,0.4691136945189047,0.4691136945189047,0.4691136945189047,0.4691136945189047
25,CMS-1750,BUTYL ALCOHOL,CCCCO,CCCCO,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-5.995849246799036,-7.778 | -6.556 | -6.214 | -6.158 | -6.079 | -5.816 | -5.659 | -5.481 | -5.193 | -5.079 | -4.703,-6.079,-5.9405,0.08315075320096366,0.08315075320096366,-0.05534924679903597,0.05534924679903597
26,CMS-1898,HEXYL ALCOHOL,CCCCCCO,CCCCCCO,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-5.16308083410062,-7.84 | -7.012 | -5.778 | -5.637 | -5.442 | -5.284 | -5.255 | -5.114 | -5.051 | -4.888 | -4.859 | -2.442,-5.114,-5.388,-0.0490808341006197,0.0490808341006197,0.22491916589938032,0.22491916589938032
27,CMS-110,ASPIRIN,CC(=O)Oc1ccccc1C(=O)O,CC(=O)Oc1ccccc1C(=O)O,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-5.676532199086598,-5.696,-5.696,-5.696,0.019467800913401945,0.019467800913401945,0.019467800913401945,0.019467800913401945
29,CMS-4496,METHYL SALICYLATE,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-5.1854950139947995,-5,-5.0,-5.0,-0.1854950139947995,0.1854950139947995,-0.1854950139947995,0.1854950139947995
31,CMS-1136,PHENOL,Oc1ccccc1,Oc1ccccc1,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-6.0820305166403035,-5.614 | -5.586,-5.614,-5.6,-0.4680305166403036,0.4680305166403036,-0.48203051664030383,0.48203051664030383
32,CMS-3806,ACETIC ACID,CC(=O)O,CC(=O)O,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-6.345921267001055,-6.079,-6.079,-6.079,-0.266921267001055,0.266921267001055,-0.266921267001055,0.266921267001055
33,CMS-14254,ALPHA-BUTYL-OMEGA-HYDROXYPOLY(OXYETHYLENE) POLY(OXYPROPYLENE),CCCCO,CCCCO,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-5.995849246799036,-7.778 | -6.556 | -6.214 | -6.158 | -6.079 | -5.816 | -5.659 | -5.481 | -5.193 | -5.079 | -4.703,-6.079,-5.9405,0.08315075320096366,0.08315075320096366,-0.05534924679903597,0.05534924679903597
34,CMS-4846,SALICYLIC ACID,O=C(O)c1ccccc1O,O=C(O)c1ccccc1O,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-5.851598135687924,-7.556 | -6.588 | -6.216 | -5.76 | -5.416 | -5.136,-5.76,-6.112,-0.0915981356879243,0.0915981356879243,0.260401864312076,0.260401864312076
35,CMS-1379,TOLUENE,Cc1ccccc1,Cc1ccccc1,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-4.089688611878399,-3.637,-3.637,-3.637,-0.45268861187839926,0.45268861187839926,-0.45268861187839926,0.45268861187839926
36,CMS-1541,DIETHYLENE GLYCOL MONOBUTYL ETHER,CCCCOCCOCCO,CCCCOCCOCCO,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-5.794205199179986,-8.004 | -7.071,-7.071,-7.5375,1.2767948008200136,1.2767948008200136,1.7432948008200135,1.7432948008200135
37,CMS-216,BUTYL P-HYDROXYBENZOATE,CCCCOC(=O)c1ccc(O)cc1,CCCCOC(=O)c1ccc(O)cc1,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-4.762163614283402,-4.538,-4.538,-4.538,-0.2241636142834018,0.2241636142834018,-0.2241636142834018,0.2241636142834018
38,CMS-1908,DIETHYLENE GLYCOL MONOETHYL ETHER,CCOCCOCCO,CCOCCOCCO,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-6.192543929338717,-7.436,-7.436,-7.436,1.2434560706612832,1.2434560706612832,1.2434560706612832,1.2434560706612832
39,CMS-263,CATECHOL,Oc1ccccc1O,Oc1ccccc1O,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-6.1032023860108655,-6.066,-6.066,-6.066,-0.03720238601086567,0.03720238601086567,-0.03720238601086567,0.03720238601086567
40,CMS-3637,ETHYLENE GLYCOL MONOETHYL ETHER,CCOCCO,CCOCCO,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-6.205796125105913,-7.785 | -7.687 | -7.158 | -6.631 | -5.647 | -5.63 | -5.545 | -5.544,-6.631,-6.531667,0.4252038748940876,0.4252038748940876,0.32587087489408706,0.32587087489408706
41,CMS-1740,DIETHYL ETHER,CCOCC,CCOCC,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-5.668508241508027,-5.352,-5.352,-5.352,-0.3165082415080267,0.3165082415080267,-0.3165082415080267,0.3165082415080267
42,CMS-1746,METHYL ALCOHOL,CO,CO,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-6.681580672965451,-6.857 | -6.556 | -6.352 | -5.539 | -5.195 | -4.832 | -3.857,-6.556,-5.598286,-0.12558067296545072,0.12558067296545072,-1.083294672965451,1.083294672965451
43,CMS-4141,DIETHYLENE GLYCOL MONOMETHYL ETHER,COCCOCCO,COCCOCCO,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-6.191804392301679,-7.242,-7.242,-7.242,1.0501956076983214,1.0501956076983214,1.0501956076983214,1.0501956076983214
44,CMS-2411,PROPYL P-HYDROXYBENZOATE,CCCOC(=O)c1ccc(O)cc1,CCCOC(=O)c1ccc(O)cc1,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-5.075361849844137,-5.41,-5.41,-5.41,0.33463815015586285,0.33463815015586285,0.33463815015586285,0.33463815015586285
45,CMS-7285,THYMOL,Cc1ccc(C(C)C)c(O)c1,Cc1ccc(C(C)C)c(O)c1,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-4.778010569550354,-4.86 | -4.834 | -4.77,-4.77,-4.821333,-0.008010569550354063,0.008010569550354063,0.043322430449646454,0.043322430449646454
46,CMS-147,BENZOIC ACID,O=C(O)c1ccccc1,O=C(O)c1ccccc1,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-5.506091151560938,-5.675 | -5.156,-5.675,-5.4155,0.16890884843906218,0.16890884843906218,-0.09059115156093789,0.09059115156093789
47,CMS-595,ETHYL ALCOHOL,CCO,CCO,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-6.476524961084754,-7.079 | -7.055 | -6.699 | -6.653 | -6.556 | -6.352 | -6.278 | -5.711 | -5.214 | -5.012 | -3.653,-6.556,-6.023818,0.07947503891524565,0.07947503891524565,-0.45270696108475406,0.45270696108475406
49,CMS-2413,METHYL P-HYDROXYBENZOATE,COC(=O)c1ccc(O)cc1,COC(=O)c1ccc(O)cc1,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-5.463879392301677,-5.634 | -5.632 | -5.596 | -5.23,-5.596,-5.523,0.13212060769832323,0.13212060769832323,0.059120607698322836,0.059120607698322836
50,CMS-3038,MANNITOL,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-7.910633115576829,-8.158 | -7.923 | -7.81 | -7.771,-7.923,-7.9155,0.012366884423171243,0.012366884423171243,0.0048668844231709585,0.0048668844231709585
51,CMS-3340,D-SORBITOL,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-7.910633115576829,-8.158 | -7.923 | -7.81 | -7.771,-7.923,-7.9155,0.012366884423171243,0.012366884423171243,0.0048668844231709585,0.0048668844231709585
52,CMS-1446,UREA,NC(N)=O,NC(N)=O,Benchmark RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,-7.298864338374123,-7.386 | -7.317,-7.317,-7.3515,0.018135661625876764,0.018135661625876764,0.052635661625876295,0.052635661625876295
0,CMS-138,BENZENE,c1ccccc1,c1ccccc1,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-5.0430654199026765,-4.511 | -4.352,-4.511,-4.4315,-0.5320654199026764,0.5320654199026764,-0.6115654199026768,0.6115654199026768
1,CMS-1150,P-PHENYLENEDIAMINE,Nc1ccc(N)cc1,Nc1ccc(N)cc1,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-6.82502924585669,-7.176,-7.176,-7.176,0.3509707541433098,0.3509707541433098,0.3509707541433098,0.3509707541433098
3,CMS-922,MONOCHLOROACETIC ACID--PROHIBITED,O=C(O)CCl,O=C(O)CCl,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-6.329072826100001,-6.515,-6.515,-6.515,0.1859271738999988,0.1859271738999988,0.1859271738999988,0.1859271738999988
4,CMS-1784,1-NAPHTHOL,Oc1cccc2ccccc12,Oc1cccc2ccccc12,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-5.312464748974671,-5.141,-5.141,-5.141,-0.171464748974671,0.171464748974671,-0.171464748974671,0.171464748974671
5,CMS-1163,O-PHENYLPHENOL,Oc1ccccc1-c1ccccc1,Oc1ccccc1-c1ccccc1,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-5.032480044851365,-6.355 | -5.294,-5.294,-5.8245,0.2615199551486347,0.2615199551486347,0.7920199551486347,0.7920199551486347
6,CMS-1355,THEOPHYLLINE,Cn1c(=O)c2[nH]cnc2n(C)c1=O,Cn1c(=O)c2[nH]cnc2n(C)c1=O,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-7.1183509636134445,-7.125,-7.125,-7.125,0.006649036386555451,0.006649036386555451,0.006649036386555451,0.006649036386555451
7,CMS-976,2-NITRO-P-PHENYLENEDIAMINE,Nc1ccc(N)c([N+](=O)[O-])c1,Nc1ccc(N)c([N+](=O)[O-])c1,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-7.154275529065227,-6.857,-6.857,-6.857,-0.29727552906522714,0.29727552906522714,-0.29727552906522714,0.29727552906522714
8,CMS-1949,DIETHYLTOLUAMIDE,CCN(CC)C(=O)c1cccc(C)c1,CCN(CC)C(=O)c1cccc(C)c1,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-5.471858861277447,-8.352 | -7.699 | -7.561 | -7.535 | -7.477 | -7.474 | -7.392 | -7.158 | -6.954 | -6.792 | -6.78 | -6.446,-6.446,-7.301667,0.9741411387225529,0.9741411387225529,1.8298081387225533,1.8298081387225533
9,CMS-1305,SUCROSE,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-8.012921811792838,-8.84 | -8.583 | -8.075,-8.075,-8.5845,0.06207818820716149,0.06207818820716149,0.5715781882071624,0.5715781882071624
10,CMS-240,CAFFEINE,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-7.044254487399581,-7.556 | -7.145 | -7.053 | -6.915 | -6.828 | -6.541 | -6.352,-7.053,-6.912857,0.008745512600419225,0.008745512600419225,-0.1313974873995809,0.1313974873995809
11,CMS-620,DI(2-ETHYLHEXYL) PHTHALATE,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-7.081547503867139,-10.535 | -8.8 | -7.653,-7.653,-8.996,0.5714524961328609,0.5714524961328609,1.9144524961328617,1.9144524961328617
12,CMS-3625,"3,4-XYLENOL",Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-5.301471706221813,-5,-5.0,-5.0,-0.30147170622181285,0.30147170622181285,-0.30147170622181285,0.30147170622181285
13,CMS-4841,PHENETHYL ALCOHOL,OCCc1ccccc1,OCCc1ccccc1,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-5.100967224459009,-5.276,-5.276,-5.276,0.1750327755409904,0.1750327755409904,0.1750327755409904,0.1750327755409904
14,CMS-8324,"1,2,4-BENZENETRIOL",Oc1ccc(O)c(O)c1,Oc1ccc(O)c(O)c1,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-6.601673419068643,-7.456,-7.456,-7.456,0.8543265809313576,0.8543265809313576,0.8543265809313576,0.8543265809313576
15,CMS-3639,ETHYLENE GLYCOL MONOBUTYL ETHER,CCCCOCCO,CCCCOCCO,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-5.73495149693359,-7.226 | -5.34,-5.34,-6.283,-0.3949514969335901,0.3949514969335901,0.5480485030664104,0.5480485030664104
16,CMS-731,HYDROQUINONE,Oc1ccc(O)cc1,Oc1ccc(O)cc1,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-6.275532227860778,-8.586 | -6.506,-6.506,-7.546,0.23046777213922187,0.23046777213922187,1.270467772139222,1.270467772139222
17,CMS-3690,ETHYLENE GLYCOL MONOMETHYL ETHER,COCCO,COCCO,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-6.231083330033249,-6.095,-6.095,-6.095,-0.1360833300332489,0.1360833300332489,-0.1360833300332489,0.1360833300332489
18,CMS-3700,M-CRESOL,Cc1cccc(O)c1,Cc1cccc(O)c1,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-5.421969118112431,-5.373,-5.373,-5.373,-0.04896911811243054,0.04896911811243054,-0.04896911811243054,0.04896911811243054
19,CMS-1797,O-CRESOL,Cc1ccccc1O,Cc1ccccc1O,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-5.319197626391233,-5.36,-5.36,-5.36,0.04080237360876726,0.04080237360876726,0.04080237360876726,0.04080237360876726
20,CMS-1848,P-CRESOL,Cc1ccc(O)cc1,Cc1ccc(O)cc1,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-5.388560127618163,-5.313 | -4.477,-5.313,-4.895,-0.07556012761816344,0.07556012761816344,-0.4935601276181636,0.4935601276181636
21,CMS-1937,P-ETHYLPHENOL,CCc1ccc(O)cc1,CCc1ccc(O)cc1,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-5.063168332101778,-5.014,-5.014,-5.014,-0.049168332101777956,0.049168332101777956,-0.049168332101777956,0.049168332101777956
23,CMS-1253,RESORCINOL,Oc1cccc(O)c1,Oc1cccc(O)c1,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-6.179068668931206,-7.176 | -6.626,-6.626,-6.901,0.4469313310687939,0.4469313310687939,0.7219313310687934,0.7219313310687934
24,CMS-1936,ETHYLENE GLYCOL MONOPHENYL ETHER,OCCOc1ccccc1,OCCOc1ccccc1,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-5.334518888378338,-6.43,-6.43,-6.43,1.0954811116216616,1.0954811116216616,1.0954811116216616,1.0954811116216616
25,CMS-1750,BUTYL ALCOHOL,CCCCO,CCCCO,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-5.777937616365332,-7.778 | -6.556 | -6.214 | -6.158 | -6.079 | -5.816 | -5.659 | -5.481 | -5.193 | -5.079 | -4.703,-5.816,-5.9405,0.03806238363466807,0.03806238363466807,0.16256238363466835,0.16256238363466835
26,CMS-1898,HEXYL ALCOHOL,CCCCCCO,CCCCCCO,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-5.327222670272363,-7.84 | -7.012 | -5.778 | -5.637 | -5.442 | -5.284 | -5.255 | -5.114 | -5.051 | -4.888 | -4.859 | -2.442,-5.284,-5.388,-0.04322267027236304,0.04322267027236304,0.06077732972763705,0.06077732972763705
27,CMS-110,ASPIRIN,CC(=O)Oc1ccccc1C(=O)O,CC(=O)Oc1ccccc1C(=O)O,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-5.623312926606871,-5.696,-5.696,-5.696,0.07268707339312908,0.07268707339312908,0.07268707339312908,0.07268707339312908
29,CMS-4496,METHYL SALICYLATE,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-5.093267396828874,-5,-5.0,-5.0,-0.09326739682887375,0.09326739682887375,-0.09326739682887375,0.09326739682887375
31,CMS-1136,PHENOL,Oc1ccccc1,Oc1ccccc1,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-5.61436372605537,-5.614 | -5.586,-5.614,-5.6,-0.00036372605536971747,0.00036372605536971747,-0.014363726055369952,0.014363726055369952
32,CMS-3806,ACETIC ACID,CC(=O)O,CC(=O)O,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-6.63319281902854,-6.079,-6.079,-6.079,-0.5541928190285406,0.5541928190285406,-0.5541928190285406,0.5541928190285406
33,CMS-14254,ALPHA-BUTYL-OMEGA-HYDROXYPOLY(OXYETHYLENE) POLY(OXYPROPYLENE),CCCCO,CCCCO,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-5.777937616365332,-7.778 | -6.556 | -6.214 | -6.158 | -6.079 | -5.816 | -5.659 | -5.481 | -5.193 | -5.079 | -4.703,-5.816,-5.9405,0.03806238363466807,0.03806238363466807,0.16256238363466835,0.16256238363466835
34,CMS-4846,SALICYLIC ACID,O=C(O)c1ccccc1O,O=C(O)c1ccccc1O,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-6.438712340443855,-7.556 | -6.588 | -6.216 | -5.76 | -5.416 | -5.136,-6.588,-6.112,0.14928765955614498,0.14928765955614498,-0.326712340443855,0.326712340443855
35,CMS-1379,TOLUENE,Cc1ccccc1,Cc1ccccc1,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-4.705966104757797,-3.637,-3.637,-3.637,-1.0689661047577972,1.0689661047577972,-1.0689661047577972,1.0689661047577972
36,CMS-1541,DIETHYLENE GLYCOL MONOBUTYL ETHER,CCCCOCCOCCO,CCCCOCCOCCO,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-5.768725371514435,-8.004 | -7.071,-7.071,-7.5375,1.3022746284855646,1.3022746284855646,1.7687746284855645,1.7687746284855645
37,CMS-216,BUTYL P-HYDROXYBENZOATE,CCCCOC(=O)c1ccc(O)cc1,CCCCOC(=O)c1ccc(O)cc1,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-5.1343445861019905,-4.538,-4.538,-4.538,-0.5963445861019903,0.5963445861019903,-0.5963445861019903,0.5963445861019903
38,CMS-1908,DIETHYLENE GLYCOL MONOETHYL ETHER,CCOCCOCCO,CCOCCOCCO,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-6.054494305835391,-7.436,-7.436,-7.436,1.381505694164609,1.381505694164609,1.381505694164609,1.381505694164609
39,CMS-263,CATECHOL,Oc1ccccc1O,Oc1ccccc1O,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-6.203031371873191,-6.066,-6.066,-6.066,-0.13703137187319125,0.13703137187319125,-0.13703137187319125,0.13703137187319125
40,CMS-3637,ETHYLENE GLYCOL MONOETHYL ETHER,CCOCCO,CCOCCO,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-6.169991717614973,-7.785 | -7.687 | -7.158 | -6.631 | -5.647 | -5.63 | -5.545 | -5.544,-6.631,-6.531667,0.461008282385027,0.461008282385027,0.36167528238502644,0.36167528238502644
41,CMS-1740,DIETHYL ETHER,CCOCC,CCOCC,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-5.369212949840743,-5.352,-5.352,-5.352,-0.01721294984074273,0.01721294984074273,-0.01721294984074273,0.01721294984074273
42,CMS-1746,METHYL ALCOHOL,CO,CO,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-6.676035629913275,-6.857 | -6.556 | -6.352 | -5.539 | -5.195 | -4.832 | -3.857,-6.556,-5.598286,-0.12003562991327499,0.12003562991327499,-1.0777496299132752,1.0777496299132752
